,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
66,-0.439458552338113,-0.3560437703248219,0.548700967824363,-0.5622940415482014,-0.6589192102728724,0.9486658061280694,-1.1607862352664398,-1.3391624792786756,2.0315499367932395,0.029073663394497413,-0.4123821249951814,-0.7536901969247676,-0.6118106602108302,-0.11517055924857955,-1.0373477318952697,-1.0373477318952697,-0.27948220702148785,-0.27948220702148785,-0.2382538418924264,-0.2382538418924264,-0.7536901969247676,-0.05516714932834284
67,-1.2779484055347352,-2.7912918660721653,0.2799189942113528,0.6422934849544969,1.4108745487316152,-1.7549863817483284,-0.5281484069502661,1.5494297475357526,-0.519516740385279,-1.201325833477971,1.7904739272507197,3.278227388878825,-0.13321683730397105,-0.11517055924857955,1.0193796134966178,1.0193796134966178,0.7386009944685097,0.7386009944685097,0.10870704102345904,0.10870704102345904,3.278227388878825,-1.540637120593704
68,-0.1703080260625143,-0.7988161513697936,0.7092649221279216,-0.37673889226369484,-0.34008734335551444,0.2673883698973108,-1.0376892415589865,-0.44270786003537066,-1.0297300758209826,1.4132730973760246,-0.5716889793113757,-0.7035329478380948,-0.13321683730397105,-0.18926706677865562,-0.3031251285324513,-0.3031251285324513,-0.6497340823340055,-0.6497340823340055,-0.543158860212447,-0.543158860212447,-0.7035329478380948,-0.7146645934677058
69,-0.9779092992865718,0.08672861072014944,0.03593221053235226,-0.5622940415482014,-0.6589192102728724,0.03915799040125116,-0.4073135076538835,0.29906766262138224,0.7560165982039803,-0.959640218020879,-0.438148316845691,-0.28639128379215245,0.8239708085097471,-0.14692620533289788,-0.028947316160571217,-0.028947316160571217,-0.7356980137351963,-0.7356980137351963,-0.543158860212447,-0.543158860212447,-0.28639128379215245,1.4367057097441966
70,0.6891428750348153,0.7508871822876071,-1.4945988135377528,2.3455839143624213,1.5030229010160616,0.7567766395876501,-0.13132439063082074,0.5364122822547996,-1.0297300758209826,1.4132730973760246,-0.24082089727004893,-0.7384249472027368,-1.0904044831176893,-0.17868185141721618,-0.4357200050119283,-0.4357200050119283,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.7384249472027368,-0.03435776395501342
71,2.0107393420328545,3.8502938496024077,-1.8506698210137247,2.8918864297479976,0.8788314093977695,0.7877341282782837,-0.22335528318660341,1.013362565256439,-1.0297300758209826,1.4132730973760246,-0.413439280447713,-0.643823399629588,0.8239708085097471,-0.07282969780282178,-0.40773732004061025,-0.40773732004061025,-0.4631730598897137,-0.4631730598897137,-0.543158860212447,-0.543158860212447,-0.643823399629588,1.6223894561523668
72,1.3981898684401128,0.5295009917651214,1.2360207250436064,-0.5622940415482014,-0.6589192102728724,-0.0015974345087598316,1.6319768094714056,0.6751870901045166,0.5009099304861283,1.4132730973760246,0.939835325170389,0.9426606784359072,-0.13321683730397105,-0.17868185141721618,-1.6669581437499292,-1.6669581437499292,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,0.9426606784359072,-1.2012840668132552
73,-0.625231753345748,-0.7988161513697936,0.7060367572563685,-0.5622940415482014,-0.6589192102728724,-0.1765475511956347,-1.1940829630725542,-1.3333775816281794,-0.26441007266742717,1.4132730973760246,1.8530059047389547,2.053728001954173,-0.6118106602108302,-0.13634098997145844,1.0193796134966178,1.0193796134966178,0.346312054444841,0.346312054444841,0.10870704102345904,0.10870704102345904,2.053728001954173,-0.445743305566218
74,0.559964272997413,-0.3560437703248219,1.7974962906699168,-0.5622940415482014,-0.5666257751125846,0.28763461323970285,0.015113994096863363,0.014571230559074375,-0.26441007266742717,-0.8014459969944188,1.7842382428800256,1.5437298862408708,0.34537698560288804,-0.11517055924857955,0.3477951741849812,0.3477951741849812,1.0631309357608174,1.0631309357608174,0.8571456683683881,0.8571456683683881,1.5437298862408708,-1.0604205350553328
75,-1.226027762746975,-0.7988161513697936,-0.004563035094268045,-0.5622940415482014,-0.41979531008485393,-2.7889141033542693,-0.07599397821950805,-1.2536161140228537,-0.1550786436454907,0.029073663394497413,-0.1814343184421185,0.08636823777837457,-1.0904044831176893,-0.17868185141721618,1.575173632237283,1.575173632237283,1.322472905201412,1.322472905201412,1.4584529071119232,1.4584529071119232,0.08636823777837457,-0.07437581274987769
76,-0.41161539444753403,1.415045753855064,0.8077239507102928,-0.5622940415482014,-0.6110944302352687,0.43255509190103786,-0.5145270183023105,0.3450315866953269,-0.009303404949575395,1.4132730973760246,-0.4776248803464217,-0.4462715525226392,0.34537698560288804,-0.13634098997145844,-0.6318555216916266,-0.6318555216916266,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.4462715525226392,1.6415981195739016
77,0.453410171881816,-0.3560437703248219,0.13186112739062736,-0.5622940415482014,-0.6589192102728724,0.6858107323067532,0.07852926070351293,1.0671915281398698,0.5009099304861283,-0.6630260535962661,0.45804898300944735,0.6905993977435031,0.34537698560288804,-0.14278416453929113,-0.13852459221310073,-0.13852459221310073,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,0.6905993977435031,-1.2140898424276116
78,0.9486575934647942,0.9722733728100927,0.35036588245669814,-0.5622940415482014,-0.6589192102728724,1.2999467803593217,0.2478801685309483,0.23740874008316312,-0.519516740385279,1.4132730973760246,-0.4507329468862922,-0.2989640354969736,0.8239708085097471,0.011852025088693737,0.4468814029358785,0.4468814029358785,0.3266976074436575,0.3266976074436575,0.0976584664262403,0.0976584664262403,-0.2989640354969736,-0.8299165739969149
79,-1.5587125537189688,-1.2415885324147649,-0.6083485486067494,-0.5622940415482014,-0.6589192102728724,0.4992169760971367,-0.42899271017470514,1.383539300205347,-0.1948355269261949,-1.0090759120916477,-0.31072872037851823,-0.6182261304938327,-1.0904044831176893,-0.17868185141721618,-1.4281725653280137,-1.4281725653280137,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.6182261304938327,1.692821222031328
80,0.6850725708246818,0.5295009917651214,0.8650359225716727,-0.5622940415482014,-0.5804009146887469,0.8950219135114743,0.4459051229002445,0.31287189901053547,-1.0297300758209826,-0.4323261479326783,-0.35233569529138503,-0.7465664137211532,-0.13321683730397105,-0.17868185141721618,-0.93432057359178,-0.93432057359178,-0.6525159390000388,-0.6525159390000388,-0.543158860212447,-0.543158860212447,-0.7465664137211532,0.15612814830854044
81,-0.7735764470250631,-0.3560437703248219,-1.8506698210137247,1.7468367051034355,1.6791811471210858,0.07189595467322664,-0.4222042730217206,0.13651232138425984,0.11824992890935057,-0.6630260535962661,-0.4970949303864294,-0.4136108369347946,0.8239708085097471,-0.14692620533289788,0.14220810092631683,0.14220810092631683,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.4136108369347946,0.05368194339368794
82,-0.24128078146987308,1.415045753855064,-0.1305326746040664,-0.5622940415482014,-0.6589192102728724,-1.7335288247016896,-0.8023567535888554,-1.7646927446872334,0.330838818674227,-0.6630260535962661,-0.40065430669365865,0.3415914706309438,-2.0475921289314076,-0.2104374975015345,0.01701477870313015,0.01701477870313015,-0.12918969103839395,-0.12918969103839395,0.038506097813438445,0.038506097813438445,0.3415914706309438,1.1101584315781043
83,-0.43118085674902185,-0.3560437703248219,0.6081448387190002,-0.5622940415482014,-0.5878283210277858,-0.08385609029043208,-1.6822849856351776,0.07076300349338294,0.1947819292247062,-0.6630260535962661,2.1154113670656423,1.721226833512135,-0.13321683730397105,-0.11517055924857955,-0.7837786071209274,-0.7837786071209274,-0.6698252693664678,-0.6698252693664678,-0.543158860212447,-0.543158860212447,1.721226833512135,-0.2088364567006216
84,2.0107393420328545,-0.3560437703248219,-1.8506698210137247,1.3218043973406344,1.6342176787096636,0.4253641597865901,-0.5879117645509846,-0.0060649540421106145,-0.009303404949575395,-0.6630260535962661,-0.6075330215325195,-0.4758626519838067,-0.6118106602108302,-0.13634098997145844,-0.18240306737683742,-0.18240306737683742,-0.20501294234518003,-0.20501294234518003,-0.543158860212447,-0.543158860212447,-0.4758626519838067,-0.32889060308521434
85,0.26059798891073466,-0.3560437703248219,0.0059861465395571545,-0.5622940415482014,-0.6589192102728724,0.9787063859933633,0.6164266113849164,-0.7447298117756065,-0.519516740385279,-0.8014459969944188,1.7625554160202335,0.9286823247660244,-0.13321683730397105,-0.17868185141721618,1.117064622851038,1.117064622851038,1.7411171745289964,1.7411171745289964,1.953610535087344,1.953610535087344,0.9286823247660244,-0.22164223231497815
86,-0.9692310700399438,-1.2415885324147649,0.6959596479951687,-0.5622940415482014,-0.6589192102728724,-1.9816318280534428,2.0231008722479586,-0.8591202066775914,-1.0297300758209826,-1.259663740657269,-0.2622660507356905,-0.3720589538739971,-0.6118106602108302,-0.1575114206943373,2.638542097316455,2.638542097316455,3.3484121371259725,3.3484121371259725,4.249432695352946,4.249432695352946,-0.3720589538739971,-1.2525071692706813
87,-0.42469832405876984,-0.3560437703248219,-0.28481539054710137,1.4050376617092175,1.3693124250568265,0.970640412742096,0.35642128958566477,-1.1280020987752228,-1.0297300758209826,-1.1244258649234418,-0.1473334313807678,-0.7403331034179906,-0.13321683730397105,-0.17868185141721618,2.559109791430615,2.559109791430615,2.3125998278968103,2.3125998278968103,1.3472522533716806,1.3472522533716806,-0.7403331034179906,0.028070392164974815
88,0.16983267937381646,1.8578181349000353,-1.8506698210137247,2.6947910256798386,1.299861674246002,0.43475731486108743,0.5894172976060202,0.8093936385228091,1.0111232659218319,1.4132730973760246,-0.17864434494013512,-0.6540050426996937,1.7811584543234653,-0.05165926707994291,-0.8870536335815769,-0.8870536335815769,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.6540050426996937,1.3054465096970418
89,-0.6873952440304135,-0.3560437703248219,1.1663961262603586,-0.5622940415482014,-0.6589192102728724,0.8950219135114743,0.43507836172661485,0.48404443023603827,2.0315499367932395,0.029073663394497413,-0.1530907240015153,-0.8605469449789833,-1.5689983060245483,-0.19985228214009507,-0.1134134166675886,-0.1134134166675886,-0.40716975108842535,-0.40716975108842535,-0.07639068401883527,-0.07639068401883527,-0.8605469449789833,-0.5481895104810705
90,-1.0902923680304013,-1.2415885324147649,0.42373373923904556,-0.5622940415482014,-0.6589192102728724,0.22732665434747013,0.9972579356673497,2.204328369052341,1.3512654895456344,-1.078285883790724,-0.6284028172222537,-0.23504402953967174,0.34537698560288804,-0.07282969780282178,-1.4629324913008244,-1.4629324913008244,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.23504402953967174,-0.9963916569835501
91,-0.3983729169142097,0.08672861072014944,1.0022405681535134,-0.5622940415482014,-0.6589192102728724,0.8950219135114743,-0.09569700312695115,1.1367266834454754,0.8070379317475505,-0.8937259592598539,3.1036178018013327,1.5437298862408708,0.34537698560288804,-0.16809663605577674,-0.6720182336586155,-0.6720182336586155,-0.25192857909125393,-0.25192857909125393,-0.543158860212447,-0.543158860212447,1.5437298862408708,-0.445743305566218
92,0.04595801164104084,-1.2415885324147649,0.47890794959558175,-0.5622940415482014,-0.6589192102728724,-2.5525426218339318,-0.12607471268775278,-0.5978951539251587,-1.0297300758209826,-0.8014459969944188,-0.5591373916219972,0.058102112919946054,-1.0904044831176893,-0.09400012852570067,-0.11714789918461345,-0.11714789918461345,-0.14981807558509314,-0.14981807558509314,-0.543158860212447,-0.543158860212447,0.058102112919946054,-0.9131541154902325
93,-0.6316309362103458,1.415045753855064,0.9525166398020148,-0.5622940415482014,-0.5041919807394487,0.5850794228378132,-1.4993029679619363,-1.3899032155333548,-0.3494456285733778,-0.8014459969944188,-0.5062046714073632,-0.685690448162994,-1.0904044831176893,-0.1575114206943373,1.524730280701414,1.524730280701414,-0.020478104477289313,-0.020478104477289313,0.41159422745630425,0.41159422745630425,-0.685690448162994,2.192246470991234
94,-0.46205259029850126,0.5295009917651214,-0.3592576503561703,-0.39499021842282667,-0.012108660583970008,0.34660425404278783,-0.6113902264655522,-0.07998309068733989,0.330838818674227,-0.6630260535962661,-0.3805575172521693,-0.5527995105828419,0.34537698560288804,-0.17868185141721618,-0.13507958796470806,-0.13507958796470806,-0.6376793701145282,-0.6376793701145282,-0.543158860212447,-0.543158860212447,-0.5527995105828419,2.9766002273705734
95,-0.19443876290101642,-1.6843609134597364,0.6186826158321403,-0.5622940415482014,-0.6589192102728724,0.07636946531908674,1.2765342401411346,0.1782161744464735,1.419293934270395,-1.078285883790724,1.3092616016683551,2.7458683018507974,0.34537698560288804,-0.1575114206943373,-0.844609850715272,-0.844609850715272,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,2.7458683018507974,-0.9387656667189456
96,-1.0902923680304013,-1.6843609134597364,-1.8506698210137247,1.9380615950605244,0.524744095657819,0.27767744438278874,0.870314160906539,-0.08938354936939606,-1.0297300758209826,-1.1821008413393386,-0.6064775178853825,-0.6802261826374942,-0.6118106602108302,-0.16809663605577674,1.9034907741094054,1.9034907741094054,2.878587455751472,2.878587455751472,3.8759840027114874,3.8759840027114874,-0.6802261826374942,-1.0956364179948135
