,name,Pitch Variety,Pitch Range,Key Centered,Non-scale Notes,Dissonant Intervals,Contour Direction,Contour Stability,Movement by Step,Leap Returns,Climax Strength,Note Density,Rest Density,Rhythmic Variety,Rhythmic Range,Repeated Pitch_2,Repeated Rhythm_2,Repeated Pitch_3,Repeated Rhythm_3,Repeated Pitch_4,Repeated Rhythm_4,LeapDensity,BigLeapDensity,SumOfSquareOfInterval
79,摩天動物園,0.051470588235294115,0.35714285714285715,0.19117647058823528,0.0,0.0,0.46846846846846846,0.27205882352941174,0.6176470588235294,0.2727272727272727,0.125,0.4330708661417323,0.013123359580052493,0.3125,0.375,0.02962962962962963,0.02962962962962963,0.0,0.0,0.0,0.0,0.08148148148148149,0.022222222222222223,562.0
80,想見你想見你想見你,0.16417910447761194,0.6428571428571429,0.417910447761194,0.0,0.014925373134328358,0.5,0.3582089552238806,0.47761194029850745,0.0,0.3333333333333333,0.4074074074074074,0.006172839506172839,0.4375,0.375,0.09090909090909091,0.09090909090909091,0.015384615384615385,0.015384615384615385,0.0,0.0,0.045454545454545456,0.0,322.0
81,慢冷,0.09090909090909091,0.5,0.32323232323232326,0.0,0.0,0.4322033898305085,0.2727272727272727,0.37373737373737376,0.42857142857142855,0.25,0.318118948824343,0.024204702627939143,0.5625,0.5625,0.22448979591836735,0.22448979591836735,0.0,0.0,0.0,0.0,0.07142857142857142,0.061224489795918366,282.0
82,來個蹦蹦,0.11764705882352941,0.7857142857142857,0.2647058823529412,0.0,0.0,0.2905982905982906,0.23529411764705882,0.20588235294117646,0.4444444444444444,0.25,0.3776041666666667,0.06510416666666667,0.1875,0.1875,0.208955223880597,0.208955223880597,0.06060606060606061,0.06060606060606061,0.03076923076923077,0.03076923076923077,0.14925373134328357,0.14925373134328357,471.0
83,我是如此相信,0.10810810810810811,0.5,0.3783783783783784,0.0,0.013513513513513514,0.42201834862385323,0.14864864864864866,0.44594594594594594,0.4,0.25,1.929530201342282,0.13982102908277405,0.4375,0.75,0.1095890410958904,0.1095890410958904,0.013888888888888888,0.013888888888888888,0.0,0.0,0.0684931506849315,0.0547945205479452,265.0
84,差不多姑娘,0.23076923076923078,0.5,0.28205128205128205,0.0,0.0,0.4647887323943662,0.2564102564102564,0.4358974358974359,0.3333333333333333,0.25,0.25,0.020833333333333332,0.375,0.625,0.18421052631578946,0.18421052631578946,0.05405405405405406,0.05405405405405406,0.0,0.0,0.07894736842105263,0.07894736842105263,239.0
85,Something I Don't Need,0.14285714285714285,0.5,0.2857142857142857,0.0,0.0,0.5066666666666667,0.375,0.3392857142857143,0.16666666666666666,0.2,1.7118863049095607,0.09689922480620156,0.4375,0.375,0.34545454545454546,0.34545454545454546,0.2222222222222222,0.2222222222222222,0.1320754716981132,0.1320754716981132,0.10909090909090909,0.03636363636363636,263.0
86,WAIT,0.08108108108108109,0.35714285714285715,0.3918918918918919,0.0,0.0,0.2708333333333333,0.5135135135135135,0.32432432432432434,0.0,0.034482758620689655,0.46296296296296297,0.026455026455026454,0.375,0.5,0.5342465753424658,0.5342465753424658,0.3611111111111111,0.3611111111111111,0.2535211267605634,0.2535211267605634,0.0410958904109589,0.0410958904109589,102.0
87,透明,0.10843373493975904,0.5,0.3253012048192771,0.0,0.024096385542168676,0.5064935064935064,0.3493975903614458,0.2891566265060241,0.0,0.08333333333333333,0.5338541666666666,0.006510416666666667,0.4375,0.375,0.524390243902439,0.524390243902439,0.2716049382716049,0.2716049382716049,0.1,0.1,0.036585365853658534,0.0,253.0
88,終於了解自由,0.13829787234042554,0.8571428571428571,0.3829787234042553,0.0,0.010638297872340425,0.4658385093167702,0.3723404255319149,0.5425531914893617,0.6666666666666666,1.0,0.5145413870246085,0.011185682326621925,0.6875,1.125,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0,0.0,0.03225806451612903,0.010752688172043012,515.0
89,我不是白馬王子 但你是我的公主,0.09523809523809523,0.5,0.4642857142857143,0.0,0.0,0.5,0.35714285714285715,0.5,1.0,0.5,0.5303030303030303,0.0,0.25,0.25,0.1927710843373494,0.1927710843373494,0.036585365853658534,0.036585365853658534,0.024691358024691357,0.024691358024691357,0.0,0.0,212.0
90,Spotlight,0.075,0.35714285714285715,0.35,0.0,0.0,0.44680851063829785,0.4125,0.725,0.7777777777777778,0.1,0.23712737127371275,0.03387533875338753,0.5,1.0,0.02531645569620253,0.02531645569620253,0.0,0.0,0.0,0.0,0.11392405063291139,0.11392405063291139,142.0
91,飄洋過海來看你,0.10975609756097561,0.5714285714285714,0.43902439024390244,0.0,0.0,0.5,0.3048780487804878,0.5853658536585366,0.6,0.16666666666666666,2.5390625,0.13020833333333334,0.5,0.4375,0.12345679012345678,0.12345679012345678,0.05,0.05,0.0,0.0,0.06172839506172839,0.037037037037037035,228.0
92,他沒在看我,0.1320754716981132,0.35714285714285715,0.3584905660377358,0.0,0.0,0.22535211267605634,0.3018867924528302,0.3584905660377358,0.0,0.2,0.2798507462686567,0.04975124378109453,0.3125,0.875,0.19230769230769232,0.19230769230769232,0.058823529411764705,0.058823529411764705,0.0,0.0,0.1346153846153846,0.1346153846153846,155.0
93,飛鳥和蟬,0.09803921568627451,0.7857142857142857,0.43137254901960786,0.0,0.029411764705882353,0.47530864197530864,0.16666666666666666,0.2549019607843137,0.2222222222222222,0.2,0.3125,0.00946969696969697,0.3125,0.5,0.39603960396039606,0.39603960396039606,0.07,0.07,0.050505050505050504,0.050505050505050504,0.0891089108910891,0.019801980198019802,640.0
94,刻在我心底的名字,0.10655737704918032,0.6428571428571429,0.22950819672131148,0.040983606557377046,0.12295081967213115,0.4563106796116505,0.2540983606557377,0.4262295081967213,0.4444444444444444,0.25,0.39,0.016666666666666666,0.5,0.375,0.19008264462809918,0.19008264462809918,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0743801652892562,0.03305785123966942,762.5
95,I Wish I Was There,0.12,0.2857142857142857,0.38,0.0,0.0,0.43478260869565216,0.44,0.46,0.8,0.1,1.4322916666666667,0.1953125,0.5,0.5,0.10204081632653061,0.10204081632653061,0.0,0.0,0.0,0.0,0.10204081632653061,0.10204081632653061,151.0
96,腦公,0.075,0.2857142857142857,0.2875,0.0,0.0,0.4666666666666667,0.4,0.35,0.0,0.0625,0.2506510416666667,0.009765625,0.375,0.4375,0.4430379746835443,0.4430379746835443,0.32051282051282054,0.32051282051282054,0.23376623376623376,0.23376623376623376,0.0379746835443038,0.0379746835443038,124.0
