,name,Pitch Variety,Pitch Range,Key Centered,Non-scale Notes,Dissonant Intervals,Contour Direction,Contour Stability,Movement by Step,Leap Returns,Climax Strength,Note Density,Rest Density,Rhythmic Variety,Rhythmic Range,Reapted Pitch_2,Reapted Rhythm_2,Reapted Pitch_3,Reapted Rhythm_3,Reapted Pitch_4,Reapted Rhythm_4,LeapDensity,SumOfSquareOfInterval
66,沙漠駱駝,0.3567055831318399,0.45372972415912055,0.4269966083423602,0.47077000199848607,0.4934709501528802,0.46012544176874964,0.5323896135305446,0.4356240947195761,0.6193466779490809,0.5037783175471403,0.4392550272236833,0.4770413598867142,0.35829462437733994,0.4960377712352002,0.6935690488850746,0.6935690488850746,0.6953768609353792,0.6953768609353792,0.5751502547164894,0.5751502547164894,0.4770413598867142,0.3875702350168209
67,消極掰,0.36771865237314966,0.37838848892418475,0.3663809213112167,0.6039903018431052,0.7211709022431494,0.5591612442411136,0.36638640161148217,0.6911811105688537,0.6466786931857337,0.422147341076586,0.5076523345493537,0.43786817688875784,0.31760839472906,0.4840420744280203,0.4849346306941192,0.4849346306941192,0.4400336238677317,0.4400336238677317,0.460783719678596,0.460783719678596,0.43786817688875784,0.4487476574717224
68,溫柔,0.4039428175004135,0.34270348229596403,0.43864225910827037,0.38927753337286236,0.37025087431383724,0.20482015279459415,0.5556008802774386,0.3972179074976501,0.49816804755531136,0.3694421874183379,0.4138703842397832,0.46147208936882245,0.4737680008453418,0.485658955655595,0.5526158897309984,0.5526158897309984,0.5828071996938826,0.5828071996938826,0.39304548095953556,0.39304548095953556,0.46147208936882245,0.3907940796561491
69,炙愛,0.5097097272708926,0.4701946535705017,0.6124601488673881,0.4529289090262776,0.4448401658219796,0.46984294320782555,0.5930291469517758,0.4157666855134724,0.6188127722544384,0.46380885811340467,0.4653770803505708,0.4695135390528514,0.4888480734195558,0.4921310057115454,0.6396163584852529,0.6396163584852529,0.6854105148358224,0.6854105148358224,0.7088630694296714,0.7088630694296714,0.4695135390528514,0.4717977126386641
70,猴籠,0.4093407735727502,0.3019823333909244,0.5198577965805093,0.5455650871608324,0.6000891699695671,0.3754991147760097,0.46253250459445566,0.6099184456168892,0.46314484560147173,0.41477647276017227,0.6270184152033813,0.732561469493769,0.49054943426138614,0.49182965934817924,0.5723160393604797,0.5723160393604797,0.5523972599417218,0.5523972599417218,0.5077118107458011,0.5077118107458011,0.732561469493769,0.39070531411658443
71,玫瑰少年,0.5292191294024935,0.5293760776475287,0.32355466163008006,0.6598244092542299,0.8254858695898567,0.5309331126421427,0.5392499876854929,0.6284504631192338,0.5477574233793174,0.5027719219911877,0.44588275041337244,0.45129640718575426,0.4872989283837814,0.4950747363163518,0.3662620154320453,0.3662620154320453,0.42081379671745806,0.42081379671745806,0.4482145070986736,0.4482145070986736,0.45129640718575426,0.5533444401018394
72,當你和心跳一起出現,0.33544029745510623,0.5164578497230344,0.46772591917522055,0.3932976008826109,0.37496175423259603,0.27283706620603476,0.4923755042803081,0.529316072790556,0.5627808460792249,0.27203324402859014,0.4099651819651581,0.44647283295006934,0.474720421891673,0.4741275744485238,0.4363405195532048,0.4363405195532048,0.419445514375052,0.419445514375052,0.3969287433191367,0.3969287433191367,0.44647283295006934,0.6693556081746863
73,真的傻,0.4388851523232244,0.5328922578517861,0.3024349732443844,0.6424613567734928,0.6565671596790145,0.6074403348692968,0.41112497063886155,0.5475510757070909,0.3900729629506798,0.4538477766192317,0.4430868868092339,0.4140854505328312,0.6901444621232611,0.49448520510415306,0.5064023419403361,0.5064023419403361,0.44954396443238676,0.44954396443238676,0.4420160238568963,0.4420160238568963,0.4140854505328312,0.7435988534478194
74,稱讚你的美,0.4068862102744153,0.4012353069465202,0.6264557874436787,0.4670291574830965,0.46136341503201406,0.4688396167834117,0.5708813718046555,0.37894392830029033,0.439620437607105,0.42279500263472386,0.6196567127874961,0.5198579871588934,0.520251628791801,0.4944881801954434,0.6564006691245646,0.6564006691245646,0.6813230635817966,0.6813230635817966,0.6576327370683306,0.6576327370683306,0.5198579871588934,0.44683146232951126
75,等你下課,0.5039353375163048,0.6809103560139556,0.4480166018776112,0.7496877358108456,0.7010921528001272,0.46757929244106433,0.5247104938770225,0.5964415580226262,0.6727561954213046,0.503717001221338,0.4298045808112726,0.44136418528806676,0.5441556559243561,0.4852757079979755,0.4235591699045781,0.4235591699045781,0.40906826706178556,0.40906826706178556,0.4305583847692089,0.4305583847692089,0.44136418528806676,0.6382475353524952
76,終於了解自由,0.5156667246896304,0.671380003837876,0.3292794138081554,0.7485890775030759,0.6199096372977189,0.540105491969184,0.5543725657685356,0.5746649428545142,0.5932740971459908,0.630371614046766,0.48352041680166796,0.43966934404271235,0.664308301767248,0.4952345360269083,0.41817107806637244,0.41817107806637244,0.423382985531984,0.423382985531984,0.44989468247773656,0.44989468247773656,0.43966934404271235,0.620424827187974
77,綠色,0.4100397444434875,0.5725227922574652,0.629334967640262,0.42298572694477654,0.40975151747728933,0.6106467811778399,0.4666470989529581,0.2679041014415089,0.35896362512734364,0.3565262310209674,0.49532445975023814,0.3987303572454685,0.3506533905779138,0.47987633860511814,0.5956267798834455,0.5956267798834455,0.577839851766003,0.577839851766003,0.4831441319397731,0.4831441319397731,0.3987303572454685,0.654683100668124
78,腦公,0.43554961579256674,0.40043247921420255,0.3906014712173878,0.614564513227739,0.5310191647372748,0.516414329312915,0.5514468262791988,0.49471627586544653,0.43912963076454264,0.4301225472816241,0.46414933261296254,0.4597898324298646,0.4638340749059596,0.49006331412064896,0.6125209304622363,0.6125209304622363,0.67016175930226,0.67016175930226,0.7291207986788868,0.7291207986788868,0.4597898324298646,0.4352337133029875
79,至少我還記得,0.43910326986867965,0.6231203067702832,0.46561852879287374,0.6376790544597761,0.7317645992753956,0.6121352401252926,0.3466735916584965,0.4843943698078364,0.3767903789707041,0.5047671054194336,0.41105103295106243,0.4056216291981678,0.4781569079047755,0.49152961328886496,0.482866098229736,0.482866098229736,0.42250262407939776,0.42250262407939776,0.4109401690802339,0.4109401690802339,0.4056216291981678,0.7258603432656354
80,與我無關,0.45350251042669604,0.4197614558144591,0.4982265191090146,0.37328059340324815,0.3692000020219576,0.2516530433191113,0.4296943999106199,0.44192362925418066,0.2679385258937026,0.5065520832530974,0.41119691644584977,0.49136392904591075,0.3621214558880623,0.4597319969479747,0.5646206057566344,0.5646206057566344,0.6338096851187356,0.6338096851187356,0.5107259914624142,0.5107259914624142,0.49136392904591075,0.39377478092228646
81,說好不哭,0.7078971510206952,0.45066226699074013,0.6129775176273661,0.42208173374500213,0.40869218118475575,0.4749293549221175,0.5989509651246572,0.254663814473694,0.6118329411256939,0.695840221228684,0.4108399191362551,0.44738534051472945,0.5478596142481931,0.48404057372623155,0.562888844487438,0.562888844487438,0.6016148923175042,0.6016148923175042,0.5702656905708098,0.5702656905708098,0.44738534051472945,0.46485026232670956
82,走了嗎,0.5182256912714177,0.5671470906246763,0.3104669046122005,0.5137914054665578,0.635769321472724,0.5350290661755879,0.395138288310907,0.30238860037754567,0.36941784851126913,0.6792200170023853,0.41002044459858533,0.43733191502657826,0.4831065036963133,0.47734099339436387,0.4447454657903673,0.4447454657903673,0.43601468940124044,0.43601468940124044,0.4311209274817387,0.4311209274817387,0.43733191502657826,0.7227897109169604
83,起風了,0.5099864733243248,0.46934514340760863,0.34065998989032975,0.7911456561631363,0.4586219332999835,0.5770600996071665,0.5660408574803183,0.6253557401571679,0.6749135279515287,0.4031885500859706,0.4672045262113191,0.4365922631547313,0.4885302218895179,0.48643849319805915,0.3564773011038682,0.3564773011038682,0.42849042911446134,0.42849042911446134,0.45323480326166377,0.45323480326166377,0.4365922631547313,0.4233082218910274
84,路過人間,0.44054594054465945,0.45183107172002634,0.5742333942317575,0.42392760773519,0.4108552520018125,0.6283443750057955,0.3429579911932767,0.31882558607679967,0.7748470591503456,0.5039333568611747,0.44420909264972147,0.3980337473455373,0.41722853685732864,0.4844186505402184,0.35965790539328835,0.35965790539328835,0.4621890354288043,0.4621890354288043,0.4677667939195386,0.4677667939195386,0.3980337473455373,0.49253647253262367
85,輸情歌,0.4540255396918831,0.4723776023189419,0.47885810023655273,0.45637640390347534,0.44888008165613696,0.3372102438621086,0.2861349870353764,0.49518394002427246,0.42011203107830275,0.6096437988285727,0.6876213209890001,0.7174696151469108,0.5267948528842521,0.4877800330623448,0.5609623543130767,0.5609623543130767,0.44876748124737004,0.44876748124737004,0.45786093932470506,0.45786093932470506,0.7174696151469108,0.43213663752571746
86,透明,0.4653219098527053,0.4709277921190988,0.47674383620274763,0.6147261948845223,0.6118091054895718,0.5792561539023636,0.529103033637016,0.4078947190235396,0.4159189703047681,0.40818673091262514,0.48796971467580946,0.4395492361401387,0.48912238350974674,0.4854100075274272,0.7089601842454525,0.7089601842454525,0.6888317913289581,0.6888317913289581,0.6100078160117814,0.6100078160117814,0.4395492361401387,0.5022920448111592
87,速食愛情,0.5792103304733204,0.43779948827935145,0.5230360149042238,0.40176775993057906,0.38488743385638474,0.6198104897442122,0.5137189879669752,0.6864373559848603,0.5875084936151725,0.3841699721913805,0.5800207264132659,0.6206470650909822,0.5603370344647117,0.47505574078196416,0.4757998840600742,0.4757998840600742,0.3549028638056495,0.3549028638056495,0.4051106581081415,0.4051106581081415,0.6206470650909822,0.2878996467065157
88,連名帶姓,0.4162092637388326,0.486629232579769,0.5417612363884565,0.672417883872578,0.5917885058569643,0.4119110734397825,0.6236200767863891,0.39696461575559183,0.3977533877437155,0.4341651084981444,0.44509840769829784,0.4524785181186042,0.486772290496645,0.485411024597895,0.640445157355488,0.640445157355488,0.6678269966921331,0.6678269966921331,0.6525455997293498,0.6525455997293498,0.4524785181186042,0.5649339542440304
89,那女孩對我說,0.38693479549218524,0.6750076351943498,0.4906339006855565,0.3987879816035596,0.3813956074507166,0.5464921840942231,0.41510144297370793,0.48882615844454586,0.5212847960245103,0.754386872635133,0.41185523330666574,0.4388146640773349,0.30372895593735694,0.4640269123235944,0.4351841793650745,0.4351841793650745,0.38837485882751127,0.38837485882751127,0.40223228330741745,0.40223228330741745,0.4388146640773349,0.49583254957922906
90,離開我的依賴,0.47079983703900624,0.4662666929292529,0.5709305792589308,0.4467255457094723,0.45181156981189347,0.41631443632873083,0.4862396361114252,0.43202781068047225,0.5184545810880923,0.409079049122517,0.7291288289677067,0.7655804681046398,0.5327226843482815,0.5251923848528013,0.4637896706260346,0.4637896706260346,0.4213092285749606,0.4213092285749606,0.44853850524325245,0.44853850524325245,0.7655804681046398,0.5426977993750823
91,飄洋過海來看你,0.4573766239215967,0.5092794114120927,0.6072333857139173,0.43983810298852316,0.42949982262274783,0.595761669526915,0.48976102746780203,0.6216225472910012,0.5863479413732847,0.40437698936052924,0.8320674251515288,0.6651693092351588,0.5369531474684746,0.4820147258211762,0.42809831017969546,0.42809831017969546,0.4730452394839463,0.4730452394839463,0.4418854460577257,0.4418854460577257,0.6651693092351588,0.45230829270537226
92,飛鳥和蟬,0.431684318231581,0.6530479428194474,0.6030219071191408,0.43918362986911613,0.4454678089185385,0.5632807821283273,0.33783899970405523,0.34967141360907306,0.46220480190502583,0.4133175299903127,0.44525012114030443,0.4258373715362987,0.3820644756343628,0.48296394385682456,0.664911157240059,0.664911157240059,0.49778513750912123,0.49778513750912123,0.5445170409627612,0.5445170409627612,0.4258373715362987,0.7371081017163827
93,馬子狗,0.7013873093493534,0.5619602214102916,0.5506113099344957,0.43420245881717123,0.4561709013403022,0.6312778897007205,0.4155576332196278,0.278567364723371,0.3795048461042238,0.6653759207036016,0.5907228092536295,0.46549954270861593,0.37240495437878995,0.47785267724581737,0.3835250999107926,0.3835250999107926,0.4028115943654407,0.4028115943654407,0.4364415860156625,0.4364415860156625,0.46549954270861593,0.49354454696002725
94,體面,0.4593286420759268,0.6203584376851304,0.43605732759712135,0.5630121523598258,0.7890876915290479,0.517708649957851,0.5771595936295515,0.5254369889811128,0.6211806230952625,0.7265311567902777,0.41069746594030027,0.45015066328428377,0.4786468982432052,0.4781461330909715,0.42726543643829296,0.42726543643829296,0.4676837514544997,0.4676837514544997,0.4462358745255656,0.4462358745255656,0.45015066328428377,0.6923137321265884
95,黑夜問白天,0.3298677544606554,0.5150886521941158,0.5062513237879234,0.40217462088582207,0.38536421020383005,0.5068125304081199,0.42913743457985565,0.5520304419306563,0.6315283550440676,0.33304612675135825,0.4237729336671364,0.45017493723599805,0.6433507218030374,0.4744384420312834,0.4949638766045806,0.4949638766045806,0.3720065805623092,0.3720065805623092,0.4055036733570783,0.4055036733570783,0.45017493723599805,0.749951573991883
96,默念你,0.569127177541908,0.5040272614270962,0.5032170888986569,0.47388975696243896,0.4805067157706948,0.5212273020831121,0.491112420694684,0.546683296483775,0.475876130011635,0.5656256359205462,0.5007554839008371,0.5298172604153152,0.6938264986635418,0.9370260783015609,0.5270284888728621,0.5270284888728621,0.5126113555586839,0.5126113555586839,0.4747783031648293,0.4747783031648293,0.5298172604153152,0.44392080020693514
